9914,0
9915,1
9916,0
9917,1
9918,1
9919,1
9920,0
9921,1
9922,0
9923,0
9924,0
9925,1
9926,1
9927,0
9928,0
9929,1
9930,1
9931,1
9932,0
9933,1
9934,1
9935,1
9936,1
9937,0
9938,1
9939,0
9940,1
9941,1
9942,0
9943,0
9944,1
9945,1
9946,0
9947,1
9948,1
9949,1
9950,1
9951,1
9952,1
9953,1
9954,0
9955,0
9956,0
9957,0
9958,1
9959,0
9960,0
9961,1
9962,0
9963,1
9964,1
9965,1
9966,0
9967,1
9968,0
9969,1
9970,0
9971,1
9972,1
9973,1
9974,1
9975,1
9976,0
9977,0
9978,1
9979,1
9980,1
9981,1
9982,1
9983,0
9984,1
9985,1
9986,0
9987,1
9988,1
9989,0
9990,1
9991,1
9992,0
9993,1
9994,1
9995,1
9996,0
9997,0
9998,1
9999,0
10000,1
10001,0
10002,1
10003,1
10004,1
10005,0
10006,0
10007,0
10008,1
10009,1
10010,1
10011,0
10012,1
10013,0
10014,1
10015,0
10016,1
10017,0
10018,1
10019,0
10020,1
10021,0
10022,0
10023,1
10024,1
10025,1
10026,0
10027,1
10028,0
10029,1
10030,0
10031,1
10032,1
10033,0
10034,0
10035,0
10036,0
10037,1
10038,0
10039,1
10040,1
10041,1
10042,0
10043,1
10044,1
10045,1
10046,0
10047,0
10048,1
10049,0
10050,0
10051,0
10052,0
10053,0
10054,1
10055,1
10056,1
10057,1
10058,1
10059,1
10060,1
10061,1
10062,0
10063,0
10064,0
10065,0
10066,1
10067,1
10068,1
10069,0
10070,1
10071,1
10072,0
10073,0
10074,1
10075,0
10076,0
10077,1
10078,0
10079,0
10080,1
10081,1
10082,1
10083,1
10084,0
10085,1
10086,1
10087,0
10088,0
10089,1
10090,1
10091,0
10092,1
10093,0
10094,1
10095,0
10096,1
10097,1
10098,0
10099,1
10100,1
10101,0
10102,0
10103,0
10104,0
10105,1
10106,1
10107,0
10108,0
10109,0
10110,1
10111,0
10112,0
10113,1
10114,1
10115,0
10116,0
10117,1
10118,0
10119,0
10120,1
10121,1
10122,0
10123,1
10124,1
10125,1
10126,1
10127,1
10128,0
10129,1
10130,0
10131,0
10132,0
10133,0
10134,1
10135,0
10136,0
10137,1
10138,0
10139,0
10140,0
10141,0
10142,1
10143,0
10144,0
10145,0
10146,1
10147,0
10148,0
10149,1
10150,0
10151,1
10152,1
10153,1
10154,0
10155,1
10156,1
10157,0
10158,0
10159,1
10160,0
10161,1
10162,0
10163,0
10164,0
10165,0
10166,1
10167,0
10168,1
10169,1
10170,0
10171,1
10172,1
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,1
10180,1
10181,0
10182,1
10183,0
10184,0
10185,1
10186,1
10187,0
10188,0
10189,0
10190,0
10191,1
10192,1
10193,0
10194,0
10195,1
10196,0
10197,0
10198,0
10199,0
10200,1
10201,1
10202,0
10203,0
10204,0
10205,0
10206,1
10207,0
10208,1
10209,1
10210,0
10211,1
10212,1
10213,1
10214,0
10215,1
10216,1
10217,0
10218,0
10219,0
10220,0
10221,0
10222,1
10223,1
10224,0
10225,1
10226,0
10227,0
10228,1
10229,1
10230,0
10231,1
10232,1
10233,0
10234,0
10235,1
10236,0
10237,1
10238,1
10239,1
10240,0
10241,1
10242,1
10243,1
10244,1
10245,1
10246,1
10247,1
10248,1
10249,1
10250,1
10251,1
10252,0
10253,1
10254,1
10255,1
10256,1
10257,0
10258,1
10259,0
10260,0
10261,0
10262,0
10263,1
10264,1
10265,0
10266,1
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,0
10274,1
10275,1
10276,0
10277,0
10278,1
10279,0
10280,0
10281,0
10282,1
10283,1
10284,1
10285,1
10286,1
10287,0
10288,1
10289,0
10290,0
10291,1
10292,0
10293,0
10294,1
10295,1
10296,1
10297,0
10298,1
10299,0
10300,1
10301,1
10302,0
10303,0
10304,1
10305,1
10306,1
10307,0
10308,1
10309,1
10310,1
10311,1
10312,1
10313,1
10314,0
10315,1
10316,1
10317,1
10318,0
10319,0
10320,1
10321,0
10322,1
10323,0
10324,1
10325,0
10326,1
10327,0
10328,1
10329,0
10330,0
10331,1
10332,0
10333,1
10334,1
10335,1
10336,0
10337,1
10338,1
10339,0
10340,0
10341,0
10342,0
10343,1
10344,1
10345,1
10346,1
10347,1
10348,1
10349,1
10350,0
10351,1
10352,1
10353,0
10354,1
10355,1
10356,0
10357,1
10358,0
10359,0
10360,0
10361,1
10362,0
10363,1
10364,1
10365,1
10366,0
10367,0
10368,1
10369,1
10370,1
10371,1
10372,1
10373,0
10374,1
10375,0
10376,0
10377,1
10378,1
10379,0
10380,1
10381,1
10382,1
10383,1
10384,1
10385,1
10386,0
10387,0
10388,0
10389,1
10390,1
10391,0
10392,1
10393,0
10394,0
10395,1
10396,1
10397,0
10398,0
10399,1
10400,1
10401,0
10402,0
10403,1
10404,1
10405,0
10406,0
10407,1
10408,0
10409,0
10410,0
10411,0
10412,1
10413,1
10414,1
10415,0
10416,1
10417,0
10418,0
10419,0
10420,1
10421,1
10422,1
10423,0
10424,1
10425,0
10426,0
10427,1
10428,1
10429,0
10430,1
10431,1
10432,0
10433,1
10434,1
10435,1
10436,0
10437,0
10438,1
10439,0
10440,1
10441,1
10442,0
10443,1
10444,1
10445,0
10446,0
10447,0
10448,0
10449,0
10450,0
10451,1
10452,1
10453,1
10454,0
10455,1
10456,0
10457,0
10458,0
10459,0
10460,0
10461,1
10462,1
10463,1
10464,0
10465,0
10466,1
10467,0
10468,1
10469,0
10470,0
10471,0
10472,1
10473,0
10474,0
10475,0
10476,1
10477,1
10478,0
10479,1
10480,1
10481,1
10482,1
10483,0
10484,0
10485,1
10486,1
10487,0
10488,0
10489,0
10490,0
10491,0
10492,0
10493,1
10494,1
10495,1
10496,1
10497,1
10498,0
10499,0
10500,0
10501,0
10502,0
10503,1
10504,0
10505,0
10506,1
10507,0
10508,0
10509,1
10510,0
10511,1
10512,0
10513,0
10514,1
10515,1
10516,1
10517,0
10518,1
10519,0
10520,0
10521,1
10522,0
10523,1
10524,1
10525,1
10526,0
10527,0
10528,1
10529,0
10530,0
10531,1
10532,1
10533,1
10534,0
10535,1
10536,1
10537,0
10538,0
10539,0
10540,1
10541,0
10542,1
10543,0
10544,0
10545,1
10546,1
10547,0
10548,1
10549,1
10550,1
10551,1
10552,1
10553,1
10554,1
10555,0
10556,0
10557,1
10558,0
10559,1
10560,1
10561,1
10562,1
10563,1
10564,1
10565,0
10566,1
10567,0
10568,0
10569,0
10570,0
10571,0
10572,1
10573,0
10574,0
10575,0
10576,1
10577,1
10578,0
10579,0
10580,1
10581,0
10582,0
10583,0
10584,0
10585,1
10586,1
10587,0
10588,1
10589,0
10590,1
10591,1
10592,1
10593,0
10594,1
10595,1
10596,0
10597,1
10598,1
10599,1
10600,1
10601,1
10602,1
10603,1
10604,1
10605,0
10606,1
10607,1
10608,0
10609,1
10610,1
10611,0
10612,1
10613,1
10614,1
10615,1
10616,0
10617,0
10618,1
10619,1
10620,0
10621,1
10622,1
10623,0
10624,0
10625,0
10626,0
10627,1
10628,1
10629,0
10630,1
10631,1
10632,1
10633,0
10634,0
10635,0
10636,0
10637,0
10638,0
10639,1
10640,0
10641,0
10642,0
10643,1
10644,1
10645,1
10646,0
10647,1
10648,0
10649,1
10650,1
10651,1
10652,1
10653,1
10654,0
10655,1
10656,1
10657,1
10658,1
10659,1
10660,1
10661,0
10662,1
10663,1
10664,1
10665,1
10666,0
10667,1
10668,0
10669,0
10670,1
10671,0
10672,1
10673,0
10674,1
10675,1
10676,0
10677,1
10678,0
10679,0
10680,0
10681,1
10682,0
10683,1
10684,0
10685,1
10686,0
10687,0
10688,1
10689,1
10690,0
10691,1
10692,1
10693,1
10694,0
10695,0
10696,1
10697,0
10698,1
10699,1
10700,0
10701,1
10702,0
10703,1
10704,0
10705,0
10706,1
10707,0
10708,1
10709,0
10710,1
10711,1
10712,1
10713,0
10714,0
10715,1
10716,1
10717,1
10718,0
10719,1
10720,1
10721,1
10722,0
10723,1
10724,1
10725,1
10726,0
10727,0
10728,1
10729,1
10730,0
10731,0
10732,0
10733,0
10734,0
10735,0
10736,1
10737,0
10738,1
10739,0
10740,0
10741,1
10742,1
10743,1
10744,1
10745,0
10746,0
10747,0
10748,1
10749,0
10750,1
10751,0
10752,1
10753,1
10754,0
10755,1
10756,1
10757,0
10758,0
10759,0
10760,1
10761,1
10762,0
10763,1
10764,1
10765,0
10766,1
10767,0
10768,0
10769,0
10770,0
10771,0
10772,1
10773,1
10774,0
10775,0
10776,1
10777,1
10778,0
10779,0
10780,0
10781,1
10782,0
10783,0
10784,0
10785,1
10786,1
10787,0
10788,0
10789,1
10790,1
10791,1
10792,1
10793,1
10794,1
10795,0
10796,0
10797,0
10798,1
10799,0
10800,1
10801,0
10802,1
10803,0
10804,1
10805,0
10806,0
10807,1
10808,0
10809,0
10810,0
10811,0
10812,1
10813,1
10814,0
10815,1
10816,0
10817,1
10818,1
10819,1
10820,1
10821,0
10822,1
10823,0
10824,1
10825,1
10826,1
10827,1
10828,1
10829,1
10830,1
10831,1
10832,0
10833,0
10834,1
10835,0
10836,1
10837,1
10838,0
10839,1
10840,1
10841,1
10842,0
10843,0
10844,0
10845,0
10846,1
10847,1
10848,0
10849,1
10850,0
10851,0
10852,0
10853,1
10854,1
10855,0
10856,0
10857,0
10858,0
10859,0
10860,1
10861,0
10862,0
10863,1
10864,1
10865,1
10866,0
10867,0
10868,1
10869,0
10870,1
10871,0
10872,1
10873,1
10874,0
10875,1
10876,0
10877,0
10878,1
10879,1
10880,1
10881,0
10882,0
10883,0
10884,0
10885,0
10886,0
10887,1
10888,1
10889,1
10890,1
10891,1
10892,0
10893,1
10894,0
10895,0
10896,0
10897,1
10898,1
10899,0
10900,0
10901,1
10902,0
10903,1
10904,0
10905,1
10906,1
10907,0
10908,0
10909,0
10910,0
10911,1
10912,0
10913,1
10914,0
10915,0
10916,1
10917,1
10918,1
10919,0
10920,1
10921,1
10922,0
10923,0
10924,0
10925,0
10926,1
10927,1
10928,1
10929,1
10930,1
10931,1
10932,0
10933,1
10934,1
10935,1
10936,0
10937,1
10938,0
10939,1
10940,0
10941,1
10942,1
10943,1
10944,0
10945,0
10946,1
10947,0
10948,0
10949,1
10950,1
10951,1
10952,0
10953,1
10954,1
10955,0
10956,0
10957,1
10958,0
10959,0
10960,0
10961,1
10962,0
10963,0
10964,0
10965,1
10966,0
10967,1
10968,0
10969,0
10970,0
10971,1
10972,0
10973,0
10974,0
10975,1
10976,1
10977,1
10978,0
10979,1
10980,1
10981,1
10982,0
10983,1
10984,0
10985,1
10986,0
10987,0
10988,1
10989,1
10990,1
10991,1
10992,1
10993,0
10994,0
10995,1
10996,1
10997,1
10998,1
10999,0
11000,1
11001,1
11002,0
11003,1
11004,1
11005,1
11006,0
11007,0
11008,1
11009,1
11010,1
11011,1
11012,0
11013,1
11014,1
11015,0
11016,0
11017,0
11018,1
11019,1
11020,1
11021,1
11022,1
11023,0
11024,1
11025,0
11026,0
11027,0
11028,0
11029,1
11030,1
11031,1
11032,0
11033,1
11034,1
11035,0
11036,0
11037,0
11038,0
11039,0
11040,1
11041,1
11042,1
11043,0
11044,0
11045,0
11046,1
11047,1
11048,0
11049,0
11050,0
11051,1
11052,0
11053,1
11054,1
11055,1
11056,0
11057,1
11058,1
11059,1
11060,0
11061,1
11062,1
11063,0
11064,0
11065,1
11066,0
11067,1
11068,0
11069,0
11070,1
11071,0
11072,0
11073,0
11074,1
11075,0
11076,1
11077,1
11078,0
11079,1
11080,1
11081,0
11082,1
11083,0
11084,0
11085,0
11086,0
11087,1
11088,1
11089,1
11090,1
11091,0
11092,0
11093,0
11094,0
11095,0
11096,0
11097,0
11098,1
11099,1
11100,1
11101,1
11102,0
11103,1
11104,1
11105,0
11106,1
11107,0
11108,1
11109,0
11110,1
11111,1
11112,0
11113,0
11114,1
11115,0
11116,1
11117,0
11118,1
11119,1
11120,1
11121,0
11122,1
11123,1
11124,1
11125,0
11126,0
11127,0
11128,1
11129,0
11130,0
11131,1
11132,0
11133,0
11134,0
11135,1
11136,0
11137,1
11138,0
11139,1
11140,0
11141,1
11142,0
11143,1
11144,0
11145,0
11146,1
11147,1
11148,1
11149,0
11150,0
11151,0
11152,0
11153,0
11154,1
11155,0
11156,1
11157,0
11158,0
11159,0
11160,1
11161,0
11162,0
11163,0
11164,0
11165,0
11166,0
11167,1
11168,0
11169,1
11170,0
11171,0
11172,0
11173,1
11174,1
11175,1
11176,0
11177,0
11178,0
11179,0
11180,0
11181,1
11182,0
11183,0
11184,1
11185,0
11186,0
11187,1
11188,0
11189,1
11190,0
11191,1
11192,0
11193,1
11194,0
11195,0
11196,0
11197,0
11198,1
11199,1
11200,0
11201,0
11202,1
11203,1
11204,0
11205,1
11206,0
11207,1
11208,0
11209,0
11210,1
11211,0
11212,0
11213,1
11214,0
11215,0
11216,1
11217,1
11218,0
11219,0
11220,1
11221,1
11222,0
11223,1
11224,0
11225,1
11226,1
11227,1
11228,1
11229,0
11230,1
11231,1
11232,1
11233,0
11234,1
11235,0
11236,1
11237,1
11238,0
11239,1
11240,1
11241,0
11242,0
11243,1
11244,0
11245,0
11246,0
11247,1
11248,1
11249,1
11250,1
11251,1
11252,1
11253,1
11254,0
11255,0
11256,0
11257,1
11258,0
11259,1
11260,0
11261,0
11262,1
11263,0
11264,1
11265,0
11266,1
11267,1
11268,0
11269,1
11270,1
11271,0
11272,0
11273,1
11274,0
11275,1
11276,0
11277,0
11278,0
11279,0
11280,0
11281,1
11282,1
11283,1
11284,0
11285,1
11286,1
11287,0
11288,0
11289,0
11290,0
11291,1
11292,0
11293,1
11294,0
11295,1
11296,0
11297,1
11298,0
11299,1
11300,0
11301,1
11302,0
11303,1
11304,1
11305,0
11306,0
11307,0
11308,1
11309,0
11310,1
11311,1
11312,0
11313,1
11314,0
11315,0
11316,1
11317,1
11318,1
11319,0
11320,1
11321,0
11322,0
11323,1
11324,1
11325,1
11326,1
11327,0
11328,1
11329,1
11330,1
11331,0
11332,1
11333,1
11334,1
11335,1
11336,1
11337,0
11338,1
11339,0
11340,1
11341,1
11342,0
11343,0
11344,0
11345,0
11346,0
11347,0
11348,1
11349,1
11350,0
11351,1
11352,1
11353,0
11354,0
11355,1
11356,1
11357,1
11358,0
11359,1
11360,0
11361,1
11362,1
11363,1
11364,1
11365,0
11366,0
11367,1
11368,1
11369,0
11370,1
11371,0
11372,0
11373,1
11374,0
11375,1
11376,0
11377,0
11378,1
11379,1
11380,0
11381,0
11382,0
11383,1
11384,0
11385,1
11386,0
11387,1
11388,1
11389,1
11390,0
11391,0
11392,1
11393,1
11394,1
11395,0
11396,0
11397,0
11398,0
11399,1
11400,1
11401,0
11402,1
11403,1
11404,0
11405,0
11406,1
11407,0
11408,1
11409,1
11410,0
11411,1
11412,1
11413,1
11414,1
11415,1
11416,0
11417,0
11418,1
11419,0
11420,1
11421,0
11422,1
11423,1
11424,0
11425,1
11426,1
11427,0
11428,1
11429,0
11430,0
11431,0
11432,1
11433,1
11434,0
11435,1
11436,0
11437,0
11438,1
11439,0
11440,1
11441,0
11442,0
11443,1
11444,1
11445,0
11446,1
11447,1
11448,1
11449,0
11450,0
11451,0
11452,1
11453,0
11454,0
11455,0
11456,0
11457,1
11458,0
11459,0
11460,1
11461,1
11462,1
11463,0
11464,0
11465,0
11466,0
11467,1
11468,1
11469,1
11470,0
11471,0
11472,1
11473,0
11474,0
11475,0
11476,0
11477,0
11478,1
11479,0
11480,1
11481,0
11482,1
11483,1
11484,0
11485,0
11486,1
11487,1
11488,1
11489,0
11490,0
11491,0
11492,0
11493,0
11494,0
11495,0
11496,1
11497,0
11498,0
11499,1
11500,0
11501,0
11502,0
11503,0
11504,0
11505,0
11506,1
11507,1
11508,0
11509,0
11510,1
11511,1
11512,0
11513,0
11514,0
11515,1
11516,0
11517,0
11518,1
11519,1
11520,0
11521,0
11522,1
11523,0
11524,1
11525,0
11526,1
11527,1
11528,1
11529,0
11530,1
11531,0
11532,0
11533,1
11534,1
11535,1
11536,1
11537,1
11538,0
11539,1
11540,1
11541,0
11542,0
11543,1
11544,0
11545,0
11546,0
11547,1
11548,1
11549,0
11550,0
11551,1
11552,0
11553,0
11554,0
11555,0
11556,0
11557,1
11558,0
11559,0
11560,1
11561,1
11562,0
11563,0
11564,1
11565,0
11566,0
11567,1
11568,0
11569,0
11570,0
11571,0
11572,0
11573,0
11574,1
11575,1
11576,1
11577,0
11578,0
11579,1
11580,1
11581,1
11582,1
11583,1
11584,1
11585,1
11586,0
11587,1
11588,1
11589,0
11590,0
11591,0
11592,0
11593,0
11594,1
11595,1
11596,0
11597,1
11598,1
11599,1
11600,0
11601,1
11602,0
11603,0
11604,0
11605,0
11606,0
11607,1
11608,1
11609,1
11610,1
11611,1
11612,0
11613,0
11614,0
11615,0
11616,1
11617,1
11618,0
11619,0
11620,1
11621,1
11622,1
11623,1
11624,0
11625,1
11626,0
11627,1
11628,0
11629,0
11630,1
11631,0
11632,1
11633,1
11634,1
11635,0
11636,0
11637,0
11638,1
11639,0
11640,1
11641,0
11642,0
11643,0
11644,0
11645,1
11646,1
11647,0
11648,0
11649,1
11650,1
11651,1
11652,0
11653,1
11654,1
11655,1
11656,0
11657,1
11658,1
11659,0
11660,1
11661,1
11662,1
11663,1
11664,0
11665,1
11666,0
11667,0
11668,0
11669,1
11670,1
11671,0
11672,1
11673,0
11674,0
11675,0
11676,0
11677,0
11678,0
11679,0
11680,0
11681,0
11682,1
11683,0
11684,1
11685,0
11686,1
11687,1
11688,1
11689,1
11690,0
11691,1
11692,1
11693,1
11694,1
11695,0
11696,1
11697,1
11698,0
11699,1
11700,0
11701,0
11702,1
11703,0
11704,1
11705,1
11706,1
11707,1
11708,1
11709,1
11710,1
11711,1
11712,0
11713,1
11714,1
11715,0
11716,0
11717,0
11718,0
11719,1
11720,1
11721,1
11722,0
11723,1
11724,1
11725,1
11726,0
11727,1
11728,1
11729,0
11730,0
11731,1
11732,0
11733,0
11734,1
11735,1
11736,1
11737,0
11738,0
11739,1
11740,1
11741,0
11742,0
11743,1
11744,1
11745,1
11746,0
11747,1
11748,0
11749,0
11750,1
11751,1
11752,1
11753,0
11754,1
11755,1
11756,1
11757,0
11758,1
11759,1
11760,1
11761,0
11762,0
11763,0
11764,0
11765,0
11766,0
11767,1
11768,1
11769,1
11770,1
11771,0
11772,1
11773,1
11774,1
11775,0
11776,0
11777,0
11778,1
11779,1
11780,0
11781,0
11782,0
11783,0
11784,1
11785,1
11786,1
11787,1
11788,1
11789,1
11790,0
11791,1
11792,1
11793,1
11794,1
11795,1
11796,0
11797,1
11798,0
11799,1
11800,0
11801,1
11802,0
11803,0
11804,0
11805,0
11806,0
11807,1
11808,0
11809,0
11810,0
11811,1
11812,0
11813,0
11814,0
11815,0
11816,0
11817,0
11818,0
11819,1
11820,0
11821,0
11822,0
11823,0
11824,0
11825,0
11826,0
11827,0
11828,1
11829,1
11830,0
11831,1
11832,1
11833,0
11834,0
11835,0
11836,1
11837,0
11838,1
11839,0
11840,0
11841,1
11842,1
11843,1
11844,1
11845,1
11846,0
11847,0
11848,0
11849,1
11850,1
11851,0
11852,1
11853,1
11854,0
11855,1
11856,0
11857,1
11858,1
11859,0
11860,0
11861,0
11862,0
11863,1
11864,0
11865,0
11866,0
11867,1
11868,1
11869,0
11870,0
11871,1
11872,1
11873,1
11874,0
11875,1
11876,1
11877,1
11878,0
11879,1
11880,0
11881,1
11882,0
11883,0
11884,0
11885,0
11886,1
11887,0
11888,0
11889,1
11890,1
11891,1
11892,1
11893,1
11894,1
11895,0
11896,1
11897,1
11898,1
11899,0
11900,0
11901,0
11902,1
11903,0
11904,0
11905,1
11906,0
11907,1
11908,0
11909,1
11910,0
11911,1
11912,0
11913,0
11914,0

Confusion Matrix
[[825, 405],
 [356, 797]]

Precision: 0.6630615640599001
Recall: 0.6912402428447528
F1: 0.6768577494692145

Accuracy: 0.6806546370121695
9532,0
9533,0
9534,0
9535,1
9536,0
9537,0
9538,1
9539,1
9540,1
9541,0
9542,0
9543,1
9544,1
9545,0
9546,0
9547,1
9548,1
9549,1
9550,1
9551,0
9552,0
9553,1
9554,1
9555,1
9556,0
9557,1
9558,0
9559,0
9560,1
9561,1
9562,1
9563,0
9564,1
9565,1
9566,1
9567,0
9568,1
9569,0
9570,1
9571,0
9572,0
9573,1
9574,0
9575,1
9576,0
9577,0
9578,0
9579,0
9580,0
9581,1
9582,1
9583,1
9584,0
9585,0
9586,0
9587,1
9588,1
9589,0
9590,0
9591,0
9592,1
9593,1
9594,0
9595,1
9596,1
9597,1
9598,0
9599,1
9600,1
9601,1
9602,0
9603,1
9604,0
9605,0
9606,1
9607,0
9608,1
9609,1
9610,0
9611,1
9612,0
9613,1
9614,0
9615,1
9616,1
9617,0
9618,1
9619,1
9620,0
9621,0
9622,1
9623,0
9624,0
9625,0
9626,1
9627,1
9628,0
9629,1
9630,0
9631,0
9632,0
9633,0
9634,1
9635,0
9636,1
9637,1
9638,0
9639,1
9640,1
9641,1
9642,0
9643,1
9644,1
9645,1
9646,1
9647,0
9648,0
9649,1
9650,1
9651,0
9652,0
9653,0
9654,0
9655,0
9656,1
9657,0
9658,0
9659,0
9660,1
9661,0
9662,0
9663,1
9664,1
9665,0
9666,0
9667,0
9668,0
9669,1
9670,1
9671,1
9672,0
9673,0
9674,1
9675,0
9676,0
9677,1
9678,1
9679,1
9680,1
9681,1
9682,0
9683,1
9684,1
9685,0
9686,0
9687,1
9688,1
9689,1
9690,1
9691,0
9692,1
9693,0
9694,1
9695,0
9696,1
9697,1
9698,0
9699,0
9700,0
9701,0
9702,0
9703,1
9704,1
9705,1
9706,1
9707,0
9708,1
9709,0
9710,1
9711,0
9712,0
9713,1
9714,1
9715,1
9716,1
9717,0
9718,1
9719,0
9720,1
9721,0
9722,0
9723,1
9724,0
9725,0
9726,0
9727,0
9728,1
9729,0
9730,1
9731,1
9732,1
9733,1
9734,0
9735,1
9736,1
9737,1
9738,0
9739,1
9740,0
9741,1
9742,0
9743,1
9744,0
9745,1
9746,0
9747,0
9748,1
9749,0
9750,1
9751,0
9752,0
9753,1
9754,0
9755,1
9756,0
9757,0
9758,1
9759,0
9760,1
9761,0
9762,1
9763,1
9764,1
9765,1
9766,0
9767,0
9768,1
9769,0
9770,1
9771,1
9772,1
9773,0
9774,0
9775,1
9776,1
9777,0
9778,0
9779,1
9780,1
9781,1
9782,0
9783,1
9784,0
9785,0
9786,1
9787,1
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,1
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,1
9803,1
9804,0
9805,1
9806,0
9807,1
9808,0
9809,1
9810,0
9811,0
9812,1
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,0
9820,0
9821,0
9822,0
9823,1
9824,1
9825,1
9826,0
9827,1
9828,0
9829,1
9830,0
9831,1
9832,1
9833,1
9834,1
9835,0
9836,0
9837,1
9838,1
9839,1
9840,1
9841,0
9842,0
9843,1
9844,1
9845,1
9846,1
9847,0
9848,0
9849,1
9850,1
9851,1
9852,0
9853,0
9854,1
9855,1
9856,0
9857,1
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,1
9865,0
9866,0
9867,1
9868,0
9869,0
9870,0
9871,1
9872,1
9873,0
9874,0
9875,0
9876,1
9877,0
9878,0
9879,0
9880,0
9881,0
9882,1
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,1
9890,1
9891,0
9892,0
9893,0
9894,1
9895,0
9896,0
9897,1
9898,1
9899,1
9900,1
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,1
9909,0
9910,0
9911,0
9912,1
9913,1
9914,0
9915,1
9916,0
9917,1
9918,1
9919,1
9920,0
9921,1
9922,0
9923,0
9924,0
9925,1
9926,1
9927,0
9928,0
9929,1
9930,1
